id,name,nth
1,India,1
1,Astralia,2
1,Astralia,3
1,Singapore,4
1,UnitedState,5
2,Singapore,1
2,China,2
2,Singapore,3
2,Japan,4
2,India,5
3,Japan,1
3,Singapore,2
3,Singapore,3
3,Japan,4
3,Astralia,5
4,Japan,1
4,China,2
4,UnitedState,3
4,China,4
4,Singapore,5
5,Japan,1
5,Singapore,2
5,UnitedState,3
5,UnitedState,4
5,UnitedState,5
6,Astralia,1
6,Japan,2
6,China,3
6,India,4
6,Singapore,5
7,UnitedKingdom,1
7,Philippines,2
7,India,3
7,India,4
7,Singapore,5
8,Singapore,1
8,Singapore,2
8,Singapore,3
8,UnitedKingdom,4
8,Singapore,5
9,Astralia,1
9,Singapore,2
9,UnitedState,3
9,Philippines,4
9,Singapore,5
10,China,1
10,UnitedKingdom,2
10,Singapore,3
10,UnitedKingdom,4
10,Japan,5
11,Astralia,1
11,Singapore,2
11,Astralia,3
11,Singapore,4
11,Japan,5
12,Singapore,1
12,Japan,2
12,UnitedState,3
12,UnitedState,4
12,India,5
13,Singapore,1
13,Japan,2
13,UnitedKingdom,3
13,Singapore,4
13,Philippines,5
14,India,1
14,India,2
14,India,3
14,Philippines,4
14,India,5
15,Japan,1
15,Astralia,2
15,China,3
15,UnitedKingdom,4
15,Astralia,5
16,Astralia,1
16,Philippines,2
16,China,3
16,Astralia,4
16,India,5
17,Japan,1
17,UnitedKingdom,2
17,Philippines,3
17,Philippines,4
17,Philippines,5
18,China,1
18,Astralia,2
18,UnitedKingdom,3
18,Astralia,4
18,Philippines,5
19,UnitedKingdom,1
19,Philippines,2
19,UnitedKingdom,3
19,India,4
19,Astralia,5
20,UnitedState,1
20,Japan,2
20,Japan,3
20,China,4
20,UnitedKingdom,5
21,Philippines,1
21,Japan,2
21,Astralia,3
21,India,4
21,Japan,5
22,Astralia,1
22,India,2
22,Philippines,3
22,UnitedKingdom,4
22,Philippines,5
23,UnitedKingdom,1
23,China,2
23,Japan,3
23,China,4
23,Japan,5
24,India,1
24,Singapore,2
24,India,3
24,Astralia,4
24,Japan,5
25,Japan,1
25,Singapore,2
25,Astralia,3
25,Philippines,4
25,Philippines,5
26,China,1
26,UnitedKingdom,2
26,Japan,3
26,China,4
26,Astralia,5
27,India,1
27,UnitedState,2
27,Philippines,3
27,Astralia,4
27,India,5
28,Philippines,1
28,China,2
28,Philippines,3
28,India,4
28,Philippines,5
29,Japan,1
29,Astralia,2
29,Japan,3
29,China,4
29,UnitedKingdom,5
30,Singapore,1
30,Japan,2
30,China,3
30,UnitedKingdom,4
30,China,5
31,India,1
31,Astralia,2
31,UnitedKingdom,3
31,Philippines,4
31,UnitedState,5
32,Japan,1
32,UnitedState,2
32,UnitedState,3
32,Philippines,4
32,UnitedState,5
33,Singapore,1
33,Philippines,2
33,Philippines,3
33,China,4
33,Astralia,5
34,India,1
34,China,2
34,UnitedKingdom,3
34,Japan,4
34,China,5
35,UnitedKingdom,1
35,UnitedKingdom,2
35,India,3
35,Philippines,4
35,India,5
36,Astralia,1
36,Japan,2
36,Japan,3
36,India,4
36,China,5
37,China,1
37,Philippines,2
37,Japan,3
37,Philippines,4
37,China,5
38,Singapore,1
38,Singapore,2
38,India,3
38,China,4
38,Astralia,5
39,Philippines,1
39,UnitedKingdom,2
39,Singapore,3
39,China,4
39,Japan,5
40,Singapore,1
40,China,2
40,Singapore,3
40,UnitedState,4
40,China,5
41,Singapore,1
41,China,2
41,Japan,3
41,Astralia,4
41,Philippines,5
42,Astralia,1
42,Astralia,2
42,Japan,3
42,Astralia,4
42,China,5
43,Astralia,1
43,Japan,2
